algoritmo,numero_de_articulos,valor_optimo,segundos
busqueda_exhaustiva,5,107,0.0009992122650146484
busqueda_exhaustiva,6,177,0.0040013790130615234
busqueda_exhaustiva,7,341,0.009999752044677734
busqueda_exhaustiva,8,226,0.015999794006347656
busqueda_exhaustiva,9,338,0.03499937057495117
busqueda_exhaustiva,10,362,0.07700204849243164
busqueda_exhaustiva,11,404,0.1640019416809082
busqueda_exhaustiva,12,491,0.35796570777893066
busqueda_exhaustiva,13,482,0.9100315570831299
busqueda_exhaustiva,14,574,1.8019981384277344
busqueda_exhaustiva,15,689,3.7780020236968994
busqueda_exhaustiva,16,541,8.14802885055542
busqueda_exhaustiva,17,848,16.919000387191772
busqueda_con_poda,5,107,0.0
busqueda_con_poda,6,177,0.0
busqueda_con_poda,7,341,0.0
busqueda_con_poda,8,226,0.0
busqueda_con_poda,9,338,0.0010292530059814453
busqueda_con_poda,10,362,0.0010006427764892578
busqueda_con_poda,11,404,0.00099945068359375
busqueda_con_poda,12,491,0.002000093460083008
busqueda_con_poda,13,482,0.001970052719116211
busqueda_con_poda,14,574,0.00500035285949707
busqueda_con_poda,15,689,0.007999658584594727
busqueda_con_poda,16,541,0.006968975067138672
busqueda_con_poda,17,848,0.003999948501586914
